score,left,top,right,bottom,milliseconds
      0.49,     69.00,    213.00,    106.00,    273.00,  60000.00
      0.65,    433.00,     88.00,    454.00,    131.00,  60000.00
      0.67,    320.00,    238.00,    369.00,    344.00,  60000.00
      0.71,    355.00,    209.00,    418.00,    295.00,  60000.00
      0.41,    423.00,    153.00,    471.00,    252.00, 120000.00
      0.42,    428.00,    170.00,    463.00,    232.00, 120000.00
      0.52,    144.00,    215.00,    204.00,    309.00, 120000.00
      0.32,    199.00,     16.00,    214.00,     45.00, 240000.00
      0.41,    180.00,     18.00,    190.00,     47.00, 240000.00
      0.48,    124.00,    202.00,    148.00,    243.00, 240000.00
      0.79,    139.00,    180.00,    187.00,    281.00, 240000.00
      0.31,    103.00,     80.00,    125.00,    115.00, 300000.00
      0.56,    412.00,    121.00,    437.00,    164.00, 300000.00
      0.73,    421.00,    119.00,    441.00,    168.00, 300000.00
      0.47,    457.00,     88.00,    468.00,    116.00, 360000.00
      0.44,    301.00,     57.00,    323.00,    112.00, 420000.00
      0.61,    188.00,    199.00,    239.00,    297.00, 420000.00
      0.78,    131.00,    203.00,    181.00,    304.00, 420000.00
      0.51,    246.00,    108.00,    271.00,    152.00, 480000.00
      0.56,    280.00,     75.00,    303.00,    132.00, 480000.00
      0.30,    135.00,    134.00,    159.00,    188.00, 660000.00
      0.50,    289.00,     77.00,    308.00,    139.00, 660000.00
      0.84,    132.00,    125.00,    167.00,    240.00, 660000.00
      0.34,    160.00,     67.00,    172.00,     92.00, 720000.00
      0.36,    382.00,    186.00,    410.00,    223.00, 720000.00
      0.44,      3.00,    119.00,     29.00,    169.00, 720000.00
      0.47,    453.00,    103.00,    472.00,    144.00, 720000.00
