score,left,top,right,bottom,milliseconds
      0.30,    113.00,    193.00,    162.00,    348.00,      0.00
      0.36,    123.00,    253.00,    173.00,    357.00,      0.00
      0.38,    200.00,     19.00,    216.00,     69.00,      0.00
      0.38,    144.00,     88.00,    167.00,    126.00,  60000.00
      0.74,    128.00,    124.00,    197.00,    305.00,  60000.00
      0.80,    207.00,    147.00,    272.00,    250.00, 120000.00
      0.84,    142.00,     81.00,    194.00,    238.00, 120000.00
      0.37,      2.00,    140.00,     26.00,    333.00, 180000.00
      0.50,     73.00,      9.00,    418.00,    345.00, 180000.00
      0.79,      8.00,    119.00,    100.00,    284.00, 180000.00
      0.31,    139.00,     22.00,    164.00,     80.00, 240000.00
      0.51,      4.00,     26.00,    439.00,    360.00, 240000.00
      0.71,      0.00,      0.00,    258.00,    323.00, 240000.00
