score,left,top,right,bottom,milliseconds
      0.36,    550.00,    107.00,    613.00,    222.00,      0.00
      0.39,    703.00,    283.00,    766.00,    376.00,      0.00
      0.41,    766.00,    172.00,    815.00,    255.00,      0.00
      0.43,    211.00,     49.00,    245.00,    141.00,      0.00
      0.55,    565.00,     90.00,    622.00,    190.00,      0.00
      0.56,    457.00,    193.00,    512.00,    346.00,      0.00
      0.60,    355.00,     93.00,    412.00,    222.00,      0.00
      0.63,    599.00,    240.00,    697.00,    425.00,      0.00
      0.65,    550.00,    192.00,    618.00,    376.00,      0.00
      0.72,    730.00,    260.00,    839.00,    433.00,      0.00
      0.42,    583.00,     78.00,    639.00,    180.00,  60000.00
      0.49,    801.00,    184.00,    883.00,    280.00,  60000.00
      0.50,    253.00,     49.00,    295.00,    147.00,  60000.00
      0.53,    219.00,     49.00,    255.00,    138.00,  60000.00
      0.64,    293.00,     48.00,    333.00,    139.00,  60000.00
      0.71,    381.00,    141.00,    439.00,    283.00,  60000.00
      0.32,    794.00,    140.00,    858.00,    267.00, 120000.00
      0.41,    357.00,    121.00,    413.00,    218.00, 120000.00
      0.41,    448.00,    134.00,    508.00,    219.00, 120000.00
      0.58,    566.00,    101.00,    617.00,    185.00, 120000.00
      0.65,    439.00,    163.00,    532.00,    403.00, 120000.00
      0.68,    493.00,    147.00,    580.00,    352.00, 120000.00
      0.41,    504.00,    139.00,    630.00,    340.00, 180000.00
      0.53,    803.00,    186.00,    884.00,    289.00, 180000.00
      0.53,    497.00,    111.00,    583.00,    322.00, 180000.00
      0.57,    734.00,    242.00,    855.00,    413.00, 180000.00
      0.37,    184.00,    167.00,    232.00,    249.00, 240000.00
      0.40,    286.00,    145.00,    391.00,    357.00, 240000.00
      0.46,    758.00,    274.00,    889.00,    454.00, 240000.00
      0.47,    264.00,    133.00,    319.00,    264.00, 240000.00
      0.59,    317.00,    195.00,    385.00,    361.00, 240000.00
      0.60,    555.00,     68.00,    606.00,    173.00, 240000.00
      0.32,    187.00,    198.00,    226.00,    292.00, 300000.00
      0.51,    435.00,    138.00,    496.00,    268.00, 300000.00
      0.53,    447.00,     49.00,    494.00,    122.00, 300000.00
      0.53,    250.00,    147.00,    332.00,    340.00, 300000.00
      0.61,    302.00,    139.00,    352.00,    334.00, 300000.00
      0.70,    572.00,     84.00,    627.00,    188.00, 300000.00
      0.71,    446.00,    210.00,    528.00,    419.00, 300000.00
      0.35,    360.00,    131.00,    404.00,    198.00, 360000.00
      0.36,    779.00,    294.00,    897.00,    485.00, 360000.00
      0.37,    121.00,    126.00,    169.00,    208.00, 360000.00
      0.51,    575.00,     94.00,    629.00,    176.00, 360000.00
      0.56,    799.00,    185.00,    871.00,    280.00, 360000.00
      0.63,    276.00,    122.00,    316.00,    200.00, 360000.00
      0.74,    384.00,    194.00,    489.00,    435.00, 360000.00
      0.74,    312.00,    178.00,    363.00,    312.00, 360000.00
      0.81,    209.00,    147.00,    319.00,    352.00, 360000.00
      0.34,    453.00,     38.00,    494.00,    131.00, 420000.00
      0.37,    368.00,     66.00,    414.00,    209.00, 420000.00
      0.41,    490.00,    296.00,    642.00,    495.00, 420000.00
      0.42,    665.00,    296.00,    777.00,    489.00, 420000.00
      0.50,    326.00,    152.00,    396.00,    317.00, 420000.00
      0.62,    324.00,    363.00,    449.00,    597.00, 420000.00
      0.62,    235.00,    155.00,    298.00,    338.00, 420000.00
      0.64,    225.00,    320.00,    329.00,    544.00, 420000.00
      0.46,    324.00,     50.00,    367.00,    159.00, 480000.00
      0.52,    678.00,    265.00,    782.00,    437.00, 480000.00
      0.61,    756.00,    261.00,    878.00,    444.00, 480000.00
      0.65,    505.00,    337.00,    594.00,    488.00, 480000.00
      0.67,    201.00,    119.00,    235.00,    220.00, 480000.00
      0.68,    267.00,     75.00,    311.00,    193.00, 480000.00
      0.68,    172.00,    397.00,    292.00,    629.00, 480000.00
      0.75,    274.00,    373.00,    415.00,    586.00, 480000.00
      0.81,    236.00,    133.00,    288.00,    301.00, 480000.00
      0.88,    317.00,    175.00,    401.00,    372.00, 480000.00
      0.31,    258.00,     24.00,    295.00,    106.00, 540000.00
      0.33,     46.00,     27.00,    604.00,    397.00, 540000.00
      0.53,    161.00,     83.00,    208.00,    170.00, 540000.00
      0.54,    181.00,    191.00,    240.00,    295.00, 540000.00
      0.64,    737.00,    256.00,    859.00,    448.00, 540000.00
      0.67,    269.00,    135.00,    326.00,    272.00, 540000.00
      0.68,    479.00,    214.00,    570.00,    419.00, 540000.00
      0.77,    360.00,    275.00,    441.00,    515.00, 540000.00
