score,left,top,right,bottom,milliseconds
      0.31,    153.00,     43.00,    165.00,     77.00, 240000.00
      0.78,    132.00,    132.00,    185.00,    225.00, 360000.00
      0.66,    155.00,     42.00,    169.00,     90.00, 420000.00
      0.36,    158.00,     40.00,    172.00,     76.00, 720000.00
      0.45,    166.00,     43.00,    181.00,     74.00, 720000.00
      0.34,    170.00,     41.00,    186.00,     74.00, 840000.00
      0.83,    125.00,    108.00,    175.00,    206.00,1020000.00
      0.78,    142.00,     85.00,    190.00,    175.00,1080000.00
      0.49,    170.00,     35.00,    187.00,     77.00,1260000.00
      0.75,    146.00,     61.00,    186.00,    151.00,1560000.00
      0.82,    155.00,     70.00,    187.00,    144.00,1740000.00
      0.66,    155.00,     36.00,    174.00,     94.00,2280000.00
      0.68,    167.00,     36.00,    187.00,     83.00,2340000.00
      0.72,    145.00,     56.00,    176.00,    137.00,2400000.00
      0.42,    131.00,     35.00,    165.00,     97.00,2460000.00
      0.58,    145.00,     23.00,    168.00,     97.00,2460000.00
      0.81,    148.00,     99.00,    184.00,    185.00,2760000.00
      0.59,    155.00,     97.00,    179.00,    184.00,2820000.00
      0.42,    182.00,     40.00,    195.00,     75.00,2940000.00
      0.47,      7.00,     60.00,     34.00,    103.00,3000000.00
      0.41,    181.00,     36.00,    198.00,     78.00,3060000.00
      0.62,    172.00,     42.00,    190.00,     98.00,3120000.00
      0.66,    153.00,     53.00,    175.00,    104.00,3120000.00
      0.63,    122.00,    126.00,    170.00,    220.00,3360000.00
      0.65,    158.00,     43.00,    173.00,     93.00,3420000.00
      0.38,    166.00,     43.00,    179.00,     76.00,3480000.00
      0.59,    163.00,     47.00,    179.00,     91.00,3480000.00
      0.57,    175.00,     25.00,    188.00,     58.00,3660000.00
      0.52,    164.00,     40.00,    176.00,     78.00,3900000.00
      0.50,    160.00,     47.00,    172.00,     84.00,3960000.00
      0.72,    173.00,     25.00,    186.00,     66.00,4140000.00
      0.82,    156.00,     68.00,    184.00,    145.00,4500000.00
      0.76,    164.00,     79.00,    196.00,    160.00,4680000.00
      0.80,    142.00,     58.00,    174.00,    131.00,5760000.00
      0.67,    172.00,     38.00,    193.00,     84.00,5820000.00
      0.80,    173.00,     30.00,    187.00,     83.00,5880000.00
      0.71,    138.00,     63.00,    170.00,    152.00,5940000.00
      0.81,    146.00,     77.00,    184.00,    169.00,6240000.00
      0.81,    131.00,    103.00,    177.00,    195.00,6360000.00
      0.67,    164.00,     80.00,    195.00,    167.00,6480000.00
      0.52,    156.00,     32.00,    171.00,     80.00,7140000.00
      0.53,    138.00,     90.00,    177.00,    177.00,7320000.00
      0.37,    170.00,     36.00,    191.00,     77.00,7380000.00
      0.44,    155.00,     30.00,    173.00,     80.00,7380000.00
      0.39,    168.00,     60.00,    189.00,    103.00,7440000.00
      0.41,    174.00,     29.00,    187.00,     63.00,7620000.00
      0.74,    161.00,     67.00,    184.00,    103.00,7680000.00
      0.74,    164.00,     52.00,    193.00,    127.00,7860000.00
      0.63,    170.00,     37.00,    185.00,     78.00,8340000.00
      0.43,    167.00,     43.00,    189.00,    100.00,8400000.00
      0.69,    171.00,     41.00,    184.00,     78.00,8580000.00
      0.64,    173.00,     22.00,    187.00,     59.00,9120000.00
      0.60,    163.00,     53.00,    178.00,     92.00,9240000.00
      0.74,    156.00,     47.00,    173.00,     95.00,9360000.00
      0.43,    181.00,     30.00,    195.00,     81.00,9480000.00
      0.51,    172.00,     31.00,    185.00,     84.00,9480000.00
      0.74,    158.00,     33.00,    175.00,     85.00,9480000.00
      0.56,     77.00,    169.00,    115.00,    229.00,9540000.00
      0.68,    137.00,    164.00,    169.00,    224.00,9540000.00
      0.79,    112.00,    121.00,    162.00,    224.00,9660000.00
      0.78,    140.00,     62.00,    172.00,    133.00,9780000.00
      0.71,    153.00,     87.00,    194.00,    177.00,9840000.00
      0.74,    149.00,     61.00,    167.00,    108.00,10080000.00
      0.78,    154.00,    100.00,    191.00,    182.00,10140000.00
      0.30,    173.00,     59.00,    182.00,     78.00,10320000.00
      0.34,    175.00,     49.00,    183.00,     66.00,10320000.00
      0.46,    174.00,     56.00,    187.00,     81.00,10320000.00
      0.32,    173.00,     62.00,    189.00,    101.00,10620000.00
      0.55,    171.00,     38.00,    193.00,    103.00,10620000.00
      0.49,    175.00,     31.00,    188.00,     54.00,10980000.00
      0.65,    130.00,     99.00,    181.00,    198.00,11040000.00
      0.82,    130.00,    116.00,    193.00,    220.00,11100000.00
      0.50,    134.00,     33.00,    157.00,     76.00,11400000.00
      0.53,    156.00,     31.00,    171.00,     79.00,11400000.00
      0.76,    144.00,     55.00,    174.00,    135.00,11640000.00
      0.68,    175.00,     27.00,    189.00,     69.00,11760000.00
