score,left,top,right,bottom,milliseconds
      0.45,    143.00,    183.00,    198.00,    226.00, 360000.00
      0.42,    112.00,    189.00,    171.00,    229.00, 420000.00
      0.74,    151.00,    132.00,    232.00,    228.00, 480000.00
      0.57,    112.00,     85.00,    162.00,    211.00, 540000.00
      0.79,    171.00,     76.00,    221.00,    196.00, 600000.00
      0.67,    173.00,     74.00,    217.00,    193.00, 660000.00
      0.73,    159.00,     77.00,    198.00,    189.00, 780000.00
      0.36,    119.00,     29.00,    136.00,     65.00,1260000.00
      0.77,    119.00,     72.00,    168.00,    175.00,1320000.00
      0.44,    113.00,    153.00,    180.00,    221.00,1440000.00
      0.33,    136.00,     21.00,    158.00,     65.00,1500000.00
      0.50,    118.00,     21.00,    137.00,     65.00,1500000.00
      0.70,    163.00,      9.00,    187.00,     74.00,1500000.00
      0.62,    155.00,     21.00,    188.00,     92.00,1620000.00
      0.76,    121.00,     53.00,    169.00,    137.00,1680000.00
      0.86,    142.00,     25.00,    186.00,    120.00,1860000.00
      0.66,    169.00,     16.00,    197.00,     80.00,1920000.00
      0.82,    158.00,     88.00,    228.00,    211.00,1980000.00
      0.83,    168.00,     17.00,    196.00,     79.00,2040000.00
      0.30,    127.00,     81.00,    155.00,    158.00,2100000.00
      0.34,    201.00,     66.00,    233.00,    198.00,2100000.00
      0.44,    134.00,    108.00,    154.00,    158.00,2100000.00
      0.52,    121.00,    115.00,    178.00,    225.00,2220000.00
      0.71,    174.00,     88.00,    218.00,    203.00,2220000.00
      0.43,    149.00,     49.00,    176.00,     89.00,2280000.00
      0.67,    174.00,     20.00,    204.00,    100.00,2520000.00
      0.68,    124.00,    174.00,    185.00,    226.00,2580000.00
      0.68,     92.00,    125.00,    158.00,    221.00,2700000.00
      0.47,    120.00,     80.00,    159.00,    208.00,3000000.00
      0.38,    164.00,     12.00,    191.00,     57.00,3120000.00
      0.80,    161.00,     57.00,    201.00,    141.00,3180000.00
      0.84,    133.00,     45.00,    176.00,    169.00,3300000.00
      0.58,    138.00,    100.00,    180.00,    211.00,3660000.00
      0.79,    139.00,    155.00,    216.00,    229.00,3780000.00
      0.35,    103.00,    160.00,    142.00,    227.00,3900000.00
      0.69,    161.00,     85.00,    250.00,    209.00,4020000.00
      0.84,    150.00,     34.00,    191.00,    124.00,4320000.00
      0.41,    119.00,     71.00,    158.00,    194.00,4380000.00
      0.52,     85.00,    115.00,    138.00,    221.00,4500000.00
