score,left,top,right,bottom,milliseconds
      0.30,    113.00,    193.00,    162.00,    348.00,      0.00
      0.36,    123.00,    253.00,    173.00,    357.00,      0.00
      0.38,    200.00,     19.00,    216.00,     69.00,      0.00
      0.76,    155.00,    169.00,    228.00,    335.00,   1000.00
      0.55,    201.00,     21.00,    215.00,     69.00,   2000.00
      0.79,    195.00,    159.00,    252.00,    324.00,   2000.00
      0.65,    201.00,     20.00,    216.00,     70.00,   3000.00
      0.40,    209.00,    151.00,    256.00,    321.00,   4000.00
      0.61,    202.00,     19.00,    216.00,     69.00,   4000.00
      0.69,    202.00,     19.00,    217.00,     71.00,   5000.00
      0.75,    208.00,    178.00,    278.00,    324.00,   5000.00
      0.59,    200.00,     23.00,    218.00,     70.00,   6000.00
      0.75,    203.00,    191.00,    261.00,    325.00,   6000.00
      0.64,    200.00,     25.00,    218.00,     72.00,   7000.00
      0.66,    205.00,    176.00,    258.00,    323.00,   7000.00
      0.51,    197.00,    204.00,    265.00,    312.00,   8000.00
      0.71,    200.00,     23.00,    220.00,     71.00,   8000.00
      0.63,    200.00,     22.00,    217.00,     70.00,   9000.00
      0.73,    205.00,    197.00,    257.00,    322.00,   9000.00
      0.72,    203.00,     18.00,    218.00,     71.00,  10000.00
      0.77,    205.00,    178.00,    261.00,    327.00,  10000.00
      0.68,    198.00,    152.00,    292.00,    316.00,  11000.00
      0.72,    203.00,     20.00,    217.00,     70.00,  11000.00
      0.61,    202.00,     22.00,    217.00,     70.00,  12000.00
      0.81,    189.00,    146.00,    267.00,    292.00,  12000.00
      0.72,    176.00,    175.00,    241.00,    287.00,  13000.00
      0.49,    159.00,    147.00,    234.00,    291.00,  14000.00
      0.46,    197.00,     22.00,    214.00,     68.00,  15000.00
      0.66,    125.00,    172.00,    193.00,    345.00,  15000.00
      0.70,    118.00,    245.00,    188.00,    349.00,  16000.00
      0.47,    170.00,    243.00,    240.00,    347.00,  19000.00
      0.78,    168.00,    173.00,    233.00,    348.00,  20000.00
      0.34,    158.00,    148.00,    211.00,    317.00,  21000.00
      0.79,    169.00,    126.00,    215.00,    272.00,  22000.00
      0.80,    187.00,    133.00,    271.00,    260.00,  23000.00
      0.75,    200.00,    110.00,    258.00,    246.00,  24000.00
      0.74,    193.00,    113.00,    243.00,    246.00,  25000.00
      0.61,    173.00,     21.00,    194.00,     77.00,  26000.00
      0.75,    204.00,    119.00,    249.00,    251.00,  26000.00
      0.42,    186.00,     25.00,    207.00,     78.00,  27000.00
      0.78,    184.00,    115.00,    236.00,    248.00,  27000.00
      0.39,    192.00,     21.00,    214.00,     79.00,  28000.00
      0.76,    153.00,    114.00,    211.00,    245.00,  28000.00
      0.51,    191.00,     19.00,    215.00,     81.00,  29000.00
      0.63,    148.00,    113.00,    208.00,    253.00,  29000.00
      0.44,    192.00,     22.00,    214.00,     80.00,  30000.00
      0.71,    183.00,    126.00,    230.00,    278.00,  30000.00
      0.51,    190.00,     27.00,    212.00,     99.00,  31000.00
      0.73,    211.00,    123.00,    279.00,    277.00,  31000.00
      0.48,    208.00,     25.00,    230.00,     97.00,  32000.00
      0.62,    185.00,     25.00,    207.00,    100.00,  32000.00
      0.76,    198.00,    128.00,    249.00,    264.00,  32000.00
      0.52,    198.00,    103.00,    254.00,    263.00,  33000.00
      0.61,    187.00,     26.00,    207.00,    107.00,  33000.00
      0.63,    206.00,     25.00,    228.00,    106.00,  33000.00
      0.56,    209.00,     30.00,    231.00,    104.00,  34000.00
      0.61,    192.00,    112.00,    251.00,    256.00,  34000.00
      0.70,    189.00,     23.00,    214.00,    109.00,  34000.00
      0.77,    111.00,    164.00,    190.00,    343.00,  34000.00
      0.31,    124.00,    103.00,    189.00,    333.00,  35000.00
      0.40,    126.00,    114.00,    189.00,    219.00,  35000.00
      0.42,    210.00,    111.00,    279.00,    251.00,  35000.00
      0.52,    147.00,    143.00,    212.00,    335.00,  35000.00
      0.55,    211.00,     28.00,    228.00,    107.00,  35000.00
      0.61,    186.00,     31.00,    208.00,    107.00,  35000.00
      0.33,    159.00,     81.00,    196.00,    239.00,  36000.00
      0.35,    150.00,     78.00,    192.00,    175.00,  36000.00
      0.36,    140.00,     89.00,    169.00,    160.00,  36000.00
      0.44,    202.00,    123.00,    256.00,    272.00,  36000.00
      0.46,    188.00,     34.00,    210.00,    126.00,  36000.00
      0.46,    210.00,     37.00,    231.00,     99.00,  36000.00
      0.31,    150.00,     67.00,    194.00,    177.00,  37000.00
      0.43,    162.00,     61.00,    190.00,    118.00,  37000.00
      0.52,    209.00,     39.00,    231.00,    123.00,  37000.00
      0.60,    189.00,     41.00,    210.00,    123.00,  37000.00
      0.43,    182.00,     72.00,    215.00,    205.00,  38000.00
      0.50,    209.00,     44.00,    231.00,    118.00,  38000.00
      0.55,    194.00,     48.00,    212.00,     92.00,  38000.00
      0.68,    159.00,     53.00,    190.00,    164.00,  38000.00
      0.61,    198.00,     46.00,    214.00,    123.00,  39000.00
      0.61,    208.00,     43.00,    233.00,    130.00,  39000.00
      0.79,    166.00,     51.00,    199.00,    158.00,  39000.00
      0.30,    166.00,    337.00,    195.00,    348.00,  40000.00
      0.38,    200.00,     75.00,    224.00,    133.00,  40000.00
      0.40,    204.00,     80.00,    229.00,    161.00,  40000.00
      0.43,    198.00,     71.00,    238.00,    175.00,  40000.00
      0.37,    195.00,     77.00,    221.00,    169.00,  41000.00
      0.45,    161.00,    233.00,    240.00,    346.00,  41000.00
      0.60,    203.00,     75.00,    231.00,    167.00,  41000.00
      0.40,    186.00,     66.00,    211.00,    106.00,  42000.00
      0.51,    180.00,     57.00,    213.00,    164.00,  42000.00
      0.84,    189.00,    160.00,    242.00,    344.00,  42000.00
      0.37,    212.00,     33.00,    221.00,     59.00,  43000.00
      0.46,    192.00,    136.00,    229.00,    295.00,  43000.00
      0.62,    177.00,     59.00,    210.00,    160.00,  43000.00
      0.46,    204.00,     77.00,    232.00,    135.00,  44000.00
      0.72,    184.00,    123.00,    223.00,    282.00,  44000.00
      0.78,    163.00,     62.00,    202.00,    173.00,  44000.00
      0.48,    197.00,    131.00,    241.00,    260.00,  45000.00
      0.60,    164.00,     70.00,    200.00,    181.00,  45000.00
      0.68,    153.00,     78.00,    187.00,    200.00,  46000.00
      0.78,    197.00,    107.00,    242.00,    261.00,  46000.00
      0.33,    176.00,     85.00,    214.00,    229.00,  47000.00
      0.33,    142.00,     91.00,    182.00,    220.00,  47000.00
      0.37,    154.00,     77.00,    198.00,    216.00,  47000.00
      0.82,    200.00,    113.00,    237.00,    251.00,  47000.00
      0.41,    181.00,    108.00,    217.00,    246.00,  48000.00
      0.47,    162.00,     90.00,    199.00,    237.00,  48000.00
      0.70,    134.00,     96.00,    177.00,    229.00,  48000.00
      0.74,    204.00,    110.00,    244.00,    249.00,  48000.00
      0.67,    138.00,     99.00,    176.00,    233.00,  49000.00
      0.72,    158.00,     92.00,    201.00,    243.00,  49000.00
      0.76,    206.00,    116.00,    249.00,    245.00,  49000.00
      0.76,    211.00,    111.00,    253.00,    249.00,  50000.00
      0.77,    148.00,     87.00,    193.00,    235.00,  50000.00
      0.58,    207.00,    113.00,    251.00,    253.00,  51000.00
      0.69,    148.00,     88.00,    194.00,    241.00,  51000.00
      0.68,    150.00,     92.00,    192.00,    232.00,  52000.00
      0.70,    190.00,    131.00,    255.00,    270.00,  52000.00
      0.31,    135.00,     98.00,    180.00,    227.00,  53000.00
      0.41,    149.00,    102.00,    204.00,    217.00,  53000.00
      0.68,    170.00,    145.00,    227.00,    289.00,  53000.00
      0.33,    133.00,     72.00,    184.00,    224.00,  54000.00
      0.64,    181.00,    147.00,    225.00,    293.00,  54000.00
      0.74,    151.00,     82.00,    199.00,    232.00,  54000.00
      0.39,    148.00,     84.00,    198.00,    241.00,  55000.00
      0.77,    196.00,    141.00,    248.00,    289.00,  55000.00
      0.78,    139.00,    285.00,    217.00,    351.00,  55000.00
      0.57,    160.00,    278.00,    216.00,    351.00,  56000.00
      0.59,    181.00,    136.00,    260.00,    341.00,  56000.00
      0.75,    151.00,     85.00,    197.00,    235.00,  56000.00
      0.76,    149.00,     84.00,    193.00,    233.00,  57000.00
      0.83,    153.00,    199.00,    245.00,    349.00,  57000.00
      0.67,    150.00,     92.00,    203.00,    192.00,  58000.00
      0.67,    159.00,    157.00,    227.00,    348.00,  58000.00
      0.74,    211.00,    129.00,    251.00,    276.00,  58000.00
      0.37,    204.00,     96.00,    229.00,    182.00,  59000.00
      0.50,    141.00,     93.00,    175.00,    148.00,  59000.00
      0.58,    156.00,     91.00,    194.00,    156.00,  59000.00
      0.74,    144.00,    126.00,    212.00,    317.00,  59000.00
      0.38,    144.00,     88.00,    167.00,    126.00,  60000.00
      0.74,    128.00,    124.00,    197.00,    305.00,  60000.00
      0.34,    198.00,     71.00,    221.00,    111.00,  61000.00
      0.46,    142.00,     91.00,    178.00,    196.00,  61000.00
      0.46,    203.00,    172.00,    256.00,    270.00,  61000.00
      0.76,    158.00,    116.00,    208.00,    272.00,  61000.00
      0.36,    187.00,     61.00,    215.00,    115.00,  62000.00
      0.36,    165.00,    102.00,    192.00,    259.00,  62000.00
      0.37,    131.00,     91.00,    170.00,    233.00,  62000.00
      0.40,    118.00,    116.00,    159.00,    244.00,  62000.00
      0.55,    160.00,     91.00,    185.00,    235.00,  62000.00
      0.67,    178.00,    100.00,    227.00,    271.00,  62000.00
      0.36,    179.00,     72.00,    218.00,    208.00,  63000.00
      0.39,    168.00,     60.00,    199.00,    228.00,  63000.00
      0.72,    197.00,     76.00,    246.00,    180.00,  63000.00
      0.73,    123.00,    117.00,    172.00,    236.00,  63000.00
      0.75,    196.00,    155.00,    258.00,    268.00,  63000.00
      0.63,    205.00,     56.00,    240.00,    188.00,  64000.00
      0.67,    126.00,     98.00,    178.00,    233.00,  64000.00
      0.38,    161.00,     99.00,    191.00,    145.00,  65000.00
      0.44,    150.00,     94.00,    191.00,    233.00,  65000.00
      0.65,    127.00,    106.00,    179.00,    246.00,  65000.00
      0.67,    203.00,     47.00,    234.00,    158.00,  65000.00
      0.73,    161.00,    183.00,    229.00,    334.00,  65000.00
      0.44,    177.00,     34.00,    196.00,     96.00,  66000.00
      0.71,    127.00,     94.00,    181.00,    235.00,  66000.00
      0.37,    125.00,    328.00,    167.00,    349.00,  67000.00
      0.47,    193.00,     54.00,    222.00,    116.00,  67000.00
      0.49,    199.00,     59.00,    237.00,    114.00,  67000.00
      0.71,    165.00,     41.00,    193.00,    117.00,  67000.00
      0.30,    197.00,     51.00,    210.00,     76.00,  68000.00
      0.33,    188.00,     58.00,    219.00,    113.00,  68000.00
      0.61,    171.00,     41.00,    198.00,    118.00,  68000.00
      0.71,    168.00,    204.00,    242.00,    354.00,  68000.00
      0.54,    175.00,     47.00,    202.00,    123.00,  69000.00
      0.79,    173.00,    153.00,    239.00,    331.00,  69000.00
      0.52,    167.00,     52.00,    198.00,    120.00,  70000.00
      0.77,    189.00,    128.00,    232.00,    279.00,  70000.00
      0.38,    185.00,     32.00,    206.00,     73.00,  71000.00
      0.54,    163.00,     54.00,    197.00,    115.00,  71000.00
      0.64,    182.00,     27.00,    205.00,    100.00,  71000.00
      0.79,    200.00,    134.00,    265.00,    269.00,  71000.00
      0.70,    196.00,    126.00,    238.00,    273.00,  72000.00
      0.31,    194.00,     24.00,    216.00,     78.00,  73000.00
      0.63,    190.00,     29.00,    214.00,    104.00,  73000.00
      0.82,    163.00,    160.00,    225.00,    344.00,  73000.00
      0.77,    129.00,    223.00,    222.00,    351.00,  74000.00
      0.47,    195.00,     42.00,    216.00,     93.00,  75000.00
      0.62,    175.00,     32.00,    196.00,     88.00,  76000.00
      0.82,    187.00,     30.00,    205.00,    104.00,  77000.00
      0.76,    186.00,     39.00,    208.00,    119.00,  78000.00
      0.46,    181.00,     55.00,    201.00,    109.00,  79000.00
      0.73,    176.00,     56.00,    211.00,    158.00,  80000.00
      0.41,    192.00,     70.00,    227.00,    187.00,  81000.00
      0.62,    200.00,     93.00,    250.00,    228.00,  82000.00
      0.40,    221.00,    149.00,    274.00,    246.00,  83000.00
      0.52,    217.00,    161.00,    240.00,    245.00,  83000.00
      0.57,    218.00,    137.00,    277.00,    296.00,  84000.00
      0.64,    184.00,    179.00,    255.00,    334.00,  85000.00
      0.83,    134.00,    251.00,    225.00,    351.00,  86000.00
      0.86,    151.00,     37.00,    191.00,    131.00,  87000.00
      0.76,    150.00,     50.00,    185.00,    163.00,  88000.00
      0.74,    139.00,    112.00,    220.00,    252.00,  89000.00
      0.80,    153.00,     51.00,    198.00,    153.00,  91000.00
      0.86,    153.00,     68.00,    212.00,    189.00,  92000.00
      0.82,    195.00,    119.00,    261.00,    241.00,  93000.00
      0.70,    207.00,    149.00,    280.00,    248.00,  94000.00
      0.73,    210.00,    147.00,    272.00,    248.00,  95000.00
      0.78,    207.00,    149.00,    276.00,    247.00,  96000.00
      0.75,    208.00,    147.00,    278.00,    248.00,  97000.00
      0.34,    173.00,     20.00,    193.00,     77.00,  98000.00
      0.79,    209.00,    141.00,    273.00,    254.00,  98000.00
      0.78,    206.00,    142.00,    275.00,    250.00,  99000.00
      0.78,    144.00,    169.00,    222.00,    345.00,  99000.00
      0.60,    181.00,    131.00,    237.00,    268.00, 100000.00
      0.75,    182.00,    146.00,    261.00,    291.00, 101000.00
      0.49,    188.00,    143.00,    264.00,    266.00, 102000.00
      0.62,    176.00,    148.00,    233.00,    282.00, 102000.00
      0.72,    160.00,    135.00,    226.00,    308.00, 103000.00
      0.82,    211.00,    142.00,    269.00,    252.00, 103000.00
      0.69,    134.00,    208.00,    222.00,    344.00, 104000.00
      0.70,    207.00,    143.00,    270.00,    251.00, 104000.00
      0.76,    208.00,    143.00,    269.00,    251.00, 105000.00
      0.78,    206.00,    150.00,    265.00,    251.00, 106000.00
      0.73,    206.00,    149.00,    264.00,    248.00, 107000.00
      0.31,    200.00,     20.00,    219.00,     76.00, 108000.00
      0.39,    209.00,     17.00,    228.00,     78.00, 108000.00
      0.72,    210.00,    146.00,    270.00,    250.00, 108000.00
      0.82,    125.00,    223.00,    214.00,    350.00, 108000.00
      0.42,    197.00,     20.00,    218.00,     80.00, 109000.00
      0.74,    127.00,    172.00,    200.00,    341.00, 109000.00
      0.80,    205.00,    151.00,    264.00,    252.00, 109000.00
      0.54,    186.00,     18.00,    206.00,     78.00, 110000.00
      0.78,    139.00,    129.00,    199.00,    309.00, 110000.00
      0.84,    209.00,    147.00,    267.00,    252.00, 110000.00
      0.46,    185.00,     18.00,    204.00,     77.00, 111000.00
      0.80,    152.00,     93.00,    213.00,    256.00, 111000.00
      0.81,    212.00,    146.00,    265.00,    251.00, 111000.00
      0.71,    209.00,    147.00,    269.00,    245.00, 112000.00
      0.72,    181.00,     74.00,    226.00,    239.00, 112000.00
      0.79,    181.00,     68.00,    221.00,    206.00, 113000.00
      0.81,    205.00,    147.00,    266.00,    247.00, 113000.00
      0.61,    176.00,     55.00,    211.00,    184.00, 114000.00
      0.77,    202.00,    151.00,    267.00,    247.00, 114000.00
      0.50,    189.00,     26.00,    209.00,     73.00, 115000.00
      0.74,    208.00,    147.00,    272.00,    248.00, 115000.00
      0.73,    208.00,    149.00,    272.00,    250.00, 116000.00
      0.31,    203.00,     39.00,    212.00,     63.00, 117000.00
      0.76,    208.00,    147.00,    272.00,    247.00, 117000.00
      0.33,    203.00,     35.00,    212.00,     62.00, 118000.00
      0.73,    150.00,     67.00,    190.00,    175.00, 118000.00
      0.79,    207.00,    147.00,    275.00,    247.00, 118000.00
      0.70,    206.00,    147.00,    273.00,    249.00, 119000.00
      0.73,    151.00,     68.00,    196.00,    187.00, 119000.00
      0.80,    207.00,    147.00,    272.00,    250.00, 120000.00
      0.84,    142.00,     81.00,    194.00,    238.00, 120000.00
      0.73,    140.00,     99.00,    196.00,    261.00, 121000.00
      0.79,    208.00,    146.00,    274.00,    247.00, 121000.00
      0.73,    139.00,    132.00,    200.00,    337.00, 122000.00
      0.79,    208.00,    144.00,    272.00,    250.00, 122000.00
      0.77,    120.00,    175.00,    196.00,    344.00, 123000.00
      0.78,    207.00,    144.00,    272.00,    251.00, 123000.00
      0.63,    201.00,     18.00,    217.00,     70.00, 124000.00
      0.67,    206.00,    151.00,    286.00,    248.00, 124000.00
      0.73,    207.00,    156.00,    285.00,    249.00, 125000.00
      0.33,    194.00,     44.00,    215.00,     86.00, 126000.00
      0.67,    208.00,    156.00,    282.00,    249.00, 126000.00
      0.80,    139.00,    234.00,    215.00,    348.00, 126000.00
      0.46,    123.00,    170.00,    187.00,    314.00, 127000.00
      0.73,    208.00,    155.00,    282.00,    251.00, 127000.00
      0.67,    210.00,    154.00,    286.00,    251.00, 128000.00
      0.71,    127.00,    144.00,    186.00,    330.00, 128000.00
      0.48,    200.00,     24.00,    217.00,     66.00, 129000.00
      0.74,    207.00,    153.00,    284.00,    250.00, 129000.00
      0.81,    147.00,    105.00,    192.00,    252.00, 129000.00
      0.72,    209.00,    153.00,    285.00,    250.00, 130000.00
      0.81,    150.00,     87.00,    194.00,    233.00, 130000.00
      0.67,    163.00,     74.00,    199.00,    216.00, 131000.00
      0.76,    208.00,    154.00,    287.00,    250.00, 131000.00
      0.36,    180.00,     71.00,    205.00,    143.00, 132000.00
      0.75,    207.00,    156.00,    288.00,    253.00, 132000.00
      0.76,    176.00,     63.00,    208.00,    176.00, 132000.00
      0.77,    181.00,     60.00,    205.00,    148.00, 133000.00
      0.80,    208.00,    156.00,    290.00,    252.00, 133000.00
      0.70,    185.00,     50.00,    210.00,    131.00, 134000.00
      0.72,    207.00,    160.00,    287.00,    262.00, 134000.00
      0.72,    185.00,     44.00,    209.00,    125.00, 135000.00
      0.73,    209.00,    157.00,    287.00,    251.00, 135000.00
      0.70,    182.00,     37.00,    204.00,    118.00, 136000.00
      0.74,    208.00,    156.00,    289.00,    251.00, 136000.00
      0.69,    186.00,     37.00,    206.00,    105.00, 137000.00
      0.79,    207.00,    155.00,    288.00,    251.00, 137000.00
      0.71,    207.00,    147.00,    279.00,    248.00, 138000.00
      0.74,    182.00,     34.00,    203.00,    103.00, 138000.00
      0.71,    185.00,     28.00,    207.00,     96.00, 139000.00
      0.86,    179.00,    104.00,    258.00,    270.00, 139000.00
      0.76,    186.00,     26.00,    208.00,     92.00, 140000.00
      0.87,    174.00,    134.00,    260.00,    338.00, 140000.00
