score,left,top,right,bottom,milliseconds
      0.32,    181.00,     19.00,    190.00,     44.00,   1000.00
      0.39,    308.00,     62.00,    329.00,    100.00,   1000.00
      0.33,    307.00,     62.00,    328.00,    100.00,   2000.00
      0.36,    309.00,     63.00,    330.00,    100.00,   3000.00
      0.33,    309.00,     61.00,    333.00,     99.00,   4000.00
      0.31,    309.00,     61.00,    330.00,    101.00,   6000.00
      0.33,    182.00,     19.00,    190.00,     44.00,   8000.00
      0.36,    181.00,     19.00,    190.00,     45.00,   9000.00
      0.30,    182.00,     18.00,    191.00,     45.00,  11000.00
      0.35,    313.00,     60.00,    329.00,    103.00,  13000.00
      0.43,    180.00,     16.00,    191.00,     49.00,  13000.00
      0.33,    182.00,     20.00,    193.00,     45.00,  14000.00
      0.32,    320.00,     64.00,    332.00,    100.00,  15000.00
      0.37,    180.00,     20.00,    190.00,     45.00,  15000.00
      0.35,    180.00,     20.00,    190.00,     45.00,  16000.00
      0.38,    320.00,     62.00,    334.00,    100.00,  16000.00
      0.45,     29.00,    102.00,     53.00,    146.00,  16000.00
      0.31,    179.00,     19.00,    189.00,     45.00,  17000.00
      0.44,    319.00,     63.00,    334.00,    101.00,  17000.00
      0.60,     33.00,     98.00,     55.00,    146.00,  17000.00
      0.37,    318.00,     64.00,    333.00,    100.00,  18000.00
      0.33,    319.00,     63.00,    332.00,     99.00,  21000.00
      0.61,     33.00,    101.00,     54.00,    146.00,  21000.00
      0.50,     33.00,    101.00,     54.00,    146.00,  22000.00
      0.34,    314.00,     59.00,    333.00,    100.00,  23000.00
      0.45,     32.00,    101.00,     52.00,    146.00,  23000.00
      0.38,     33.00,    100.00,     54.00,    144.00,  24000.00
      0.43,    348.00,     68.00,    364.00,    102.00,  25000.00
      0.58,     34.00,     98.00,     55.00,    146.00,  25000.00
      0.59,    245.00,     77.00,    269.00,    120.00,  25000.00
      0.45,     31.00,    101.00,     53.00,    145.00,  26000.00
      0.55,    255.00,     80.00,    281.00,    129.00,  26000.00
      0.57,    274.00,     82.00,    296.00,    129.00,  26000.00
      0.45,    302.00,     87.00,    329.00,    134.00,  27000.00
      0.48,    375.00,     72.00,    396.00,     97.00,  27000.00
      0.54,    288.00,     78.00,    309.00,    136.00,  27000.00
      0.35,     32.00,    101.00,     51.00,    145.00,  28000.00
      0.40,    439.00,     86.00,    458.00,    128.00,  29000.00
      0.54,    351.00,     64.00,    363.00,    100.00,  29000.00
      0.35,    383.00,    115.00,    407.00,    159.00,  30000.00
      0.37,    390.00,    114.00,    404.00,    135.00,  30000.00
      0.39,    339.00,     66.00,    356.00,    110.00,  30000.00
      0.41,    440.00,    106.00,    452.00,    136.00,  30000.00
      0.32,    322.00,     63.00,    343.00,    111.00,  31000.00
      0.49,    435.00,    106.00,    452.00,    146.00,  31000.00
      0.59,    398.00,    122.00,    422.00,    188.00,  31000.00
      0.52,     31.00,    101.00,     52.00,    148.00,  32000.00
      0.31,    424.00,    116.00,    444.00,    162.00,  33000.00
      0.41,     28.00,    102.00,     51.00,    148.00,  33000.00
      0.32,    401.00,    132.00,    431.00,    188.00,  34000.00
      0.32,    181.00,     19.00,    190.00,     45.00,  34000.00
      0.40,    440.00,     80.00,    461.00,    116.00,  34000.00
      0.48,    376.00,    162.00,    406.00,    204.00,  34000.00
      0.50,     31.00,     99.00,     50.00,    149.00,  34000.00
      0.70,    255.00,    251.00,    330.00,    347.00,  35000.00
      0.64,    332.00,    222.00,    388.00,    318.00,  36000.00
      0.35,    179.00,     18.00,    190.00,     45.00,  37000.00
      0.52,     29.00,    101.00,     52.00,    148.00,  38000.00
