score,left,top,right,bottom,milliseconds
      0.36,    550.00,    107.00,    613.00,    222.00,      0.00
      0.39,    703.00,    283.00,    766.00,    376.00,      0.00
      0.41,    766.00,    172.00,    815.00,    255.00,      0.00
      0.43,    211.00,     49.00,    245.00,    141.00,      0.00
      0.55,    565.00,     90.00,    622.00,    190.00,      0.00
      0.56,    457.00,    193.00,    512.00,    346.00,      0.00
      0.60,    355.00,     93.00,    412.00,    222.00,      0.00
      0.63,    599.00,    240.00,    697.00,    425.00,      0.00
      0.65,    550.00,    192.00,    618.00,    376.00,      0.00
      0.72,    730.00,    260.00,    839.00,    433.00,      0.00
      0.43,    437.00,     54.00,    486.00,    128.00,   1000.00
      0.46,    213.00,     49.00,    245.00,    142.00,   1000.00
      0.47,    701.00,    281.00,    765.00,    375.00,   1000.00
      0.54,    570.00,     91.00,    626.00,    183.00,   1000.00
      0.62,    355.00,     97.00,    408.00,    225.00,   1000.00
      0.67,    457.00,    196.00,    518.00,    345.00,   1000.00
      0.74,    537.00,    179.00,    617.00,    384.00,   1000.00
      0.76,    606.00,    229.00,    693.00,    426.00,   1000.00
      0.79,    733.00,    255.00,    841.00,    437.00,   1000.00
      0.30,    547.00,    165.00,    607.00,    247.00,   2000.00
      0.53,    218.00,     50.00,    251.00,    141.00,   2000.00
      0.63,    459.00,    198.00,    511.00,    342.00,   2000.00
      0.63,    354.00,    100.00,    408.00,    224.00,   2000.00
      0.64,    574.00,     90.00,    625.00,    182.00,   2000.00
      0.68,    601.00,    236.00,    700.00,    423.00,   2000.00
      0.71,    546.00,    175.00,    625.00,    384.00,   2000.00
      0.80,    732.00,    259.00,    841.00,    432.00,   2000.00
      0.38,    699.00,    285.00,    765.00,    377.00,   3000.00
      0.39,    212.00,     50.00,    247.00,    139.00,   3000.00
      0.52,    455.00,     51.00,    500.00,    133.00,   3000.00
      0.61,    456.00,    197.00,    514.00,    344.00,   3000.00
      0.62,    743.00,    166.00,    800.00,    262.00,   3000.00
      0.64,    570.00,     89.00,    624.00,    187.00,   3000.00
      0.71,    606.00,    234.00,    694.00,    426.00,   3000.00
      0.72,    342.00,     85.00,    405.00,    227.00,   3000.00
      0.75,    539.00,    172.00,    621.00,    383.00,   3000.00
      0.78,    730.00,    262.00,    838.00,    429.00,   3000.00
      0.34,    592.00,    256.00,    695.00,    447.00,   4000.00
      0.37,    638.00,    274.00,    711.00,    384.00,   4000.00
      0.38,    603.00,    288.00,    672.00,    427.00,   4000.00
      0.41,    703.00,    287.00,    765.00,    371.00,   4000.00
      0.47,    213.00,     49.00,    248.00,    140.00,   4000.00
      0.58,    836.00,    198.00,    900.00,    298.00,   4000.00
      0.63,    574.00,     94.00,    628.00,    184.00,   4000.00
      0.65,    471.00,    180.00,    580.00,    458.00,   4000.00
      0.77,    729.00,    259.00,    855.00,    430.00,   4000.00
      0.79,    332.00,    292.00,    415.00,    489.00,   4000.00
      0.34,    538.00,    128.00,    595.00,    222.00,   5000.00
      0.37,    531.00,    138.00,    596.00,    283.00,   5000.00
      0.37,    829.00,    199.00,    898.00,    288.00,   5000.00
      0.44,    231.00,    373.00,    322.00,    577.00,   5000.00
      0.49,    594.00,     85.00,    642.00,    190.00,   5000.00
      0.49,    212.00,     49.00,    249.00,    139.00,   5000.00
      0.76,    725.00,    262.00,    852.00,    429.00,   5000.00
      0.77,    355.00,    313.00,    459.00,    553.00,   5000.00
      0.41,    349.00,     95.00,    403.00,    234.00,   6000.00
      0.49,    210.00,     49.00,    247.00,    140.00,   6000.00
      0.55,    837.00,    200.00,    909.00,    292.00,   6000.00
      0.73,    727.00,    256.00,    856.00,    432.00,   6000.00
      0.32,     34.00,    464.00,    199.00,    644.00,   7000.00
      0.42,    839.00,    205.00,    902.00,    283.00,   7000.00
      0.45,    537.00,    140.00,    593.00,    276.00,   7000.00
      0.46,    592.00,    230.00,    704.00,    415.00,   7000.00
      0.48,    209.00,     49.00,    246.00,    141.00,   7000.00
      0.73,    728.00,    254.00,    848.00,    435.00,   7000.00
      0.36,    839.00,    204.00,    906.00,    281.00,   8000.00
      0.42,    702.00,    275.00,    758.00,    384.00,   8000.00
      0.42,    348.00,     90.00,    404.00,    232.00,   8000.00
      0.48,    210.00,     49.00,    247.00,    141.00,   8000.00
      0.58,    537.00,    128.00,    594.00,    298.00,   8000.00
      0.59,    617.00,    237.00,    723.00,    424.00,   8000.00
      0.72,    725.00,    256.00,    832.00,    433.00,   8000.00
      0.32,    608.00,    283.00,    674.00,    430.00,   9000.00
      0.43,    846.00,    196.00,    903.00,    288.00,   9000.00
      0.44,    640.00,    263.00,    709.00,    391.00,   9000.00
      0.46,    697.00,    277.00,    757.00,    385.00,   9000.00
      0.49,    211.00,     49.00,    247.00,    140.00,   9000.00
      0.54,    535.00,    132.00,    595.00,    296.00,   9000.00
      0.58,    359.00,     84.00,    411.00,    232.00,   9000.00
      0.70,    724.00,    237.00,    839.00,    429.00,   9000.00
      0.30,    844.00,    203.00,    901.00,    277.00,  10000.00
      0.45,    643.00,    255.00,    707.00,    392.00,  10000.00
      0.48,    212.00,     48.00,    247.00,    140.00,  10000.00
      0.49,    606.00,    274.00,    670.00,    431.00,  10000.00
      0.53,    699.00,    275.00,    757.00,    383.00,  10000.00
      0.60,    536.00,    130.00,    594.00,    292.00,  10000.00
      0.67,    357.00,     85.00,    410.00,    232.00,  10000.00
      0.74,    726.00,    238.00,    838.00,    429.00,  10000.00
      0.31,    454.00,     47.00,    503.00,    133.00,  11000.00
      0.47,    608.00,    278.00,    672.00,    433.00,  11000.00
      0.49,    637.00,    256.00,    704.00,    390.00,  11000.00
      0.52,    213.00,     50.00,    249.00,    140.00,  11000.00
      0.52,    861.00,    202.00,    908.00,    305.00,  11000.00
      0.53,    538.00,    138.00,    591.00,    284.00,  11000.00
      0.60,    700.00,    277.00,    756.00,    380.00,  11000.00
      0.68,    732.00,    237.00,    837.00,    426.00,  11000.00
      0.71,    355.00,     80.00,    412.00,    236.00,  11000.00
      0.35,    639.00,    268.00,    712.00,    382.00,  12000.00
      0.35,    819.00,    194.00,    879.00,    286.00,  12000.00
      0.53,    606.00,    281.00,    673.00,    430.00,  12000.00
