score,left,top,right,bottom,milliseconds
      0.31,    176.00,     38.00,    193.00,     80.00,  18000.00
      0.50,    136.00,     82.00,    178.00,    179.00, 136000.00
      0.72,    156.00,     59.00,    192.00,    126.00, 137000.00
      0.76,    108.00,    138.00,    166.00,    226.00, 137000.00
      0.45,    166.00,     41.00,    189.00,    106.00, 138000.00
      0.77,    129.00,     99.00,    166.00,    185.00, 138000.00
      0.76,    148.00,     66.00,    177.00,    141.00, 139000.00
      0.70,    162.00,     57.00,    184.00,    109.00, 140000.00
      0.56,    168.00,     48.00,    188.00,     94.00, 141000.00
      0.54,    169.00,     44.00,    190.00,     92.00, 142000.00
      0.43,    173.00,     48.00,    189.00,     84.00, 143000.00
      0.52,    168.00,     35.00,    188.00,     81.00, 143000.00
      0.52,    167.00,     31.00,    185.00,     81.00, 144000.00
      0.36,    169.00,     54.00,    186.00,     80.00, 146000.00
      0.56,    168.00,     38.00,    187.00,     77.00, 146000.00
      0.64,    171.00,     31.00,    189.00,     79.00, 147000.00
      0.70,    157.00,     29.00,    174.00,     81.00, 147000.00
      0.35,    158.00,     37.00,    172.00,     78.00, 148000.00
      0.71,    173.00,     33.00,    190.00,     83.00, 148000.00
      0.64,    171.00,     43.00,    191.00,     91.00, 149000.00
      0.49,    156.00,     36.00,    172.00,     78.00, 152000.00
      0.32,    155.00,     33.00,    173.00,     77.00, 153000.00
      0.64,    156.00,     32.00,    173.00,     81.00, 154000.00
      0.59,    157.00,     35.00,    173.00,     80.00, 155000.00
      0.53,    157.00,     32.00,    173.00,     81.00, 156000.00
      0.49,    157.00,     34.00,    173.00,     77.00, 157000.00
      0.36,    156.00,     34.00,    175.00,     80.00, 158000.00
      0.32,    158.00,     43.00,    175.00,     74.00, 159000.00
      0.42,    159.00,     53.00,    175.00,     83.00, 159000.00
      0.64,    157.00,     34.00,    177.00,     79.00, 160000.00
      0.39,    155.00,     32.00,    174.00,     80.00, 161000.00
      0.55,    156.00,     31.00,    174.00,     79.00, 162000.00
      0.63,    162.00,     38.00,    177.00,     79.00, 164000.00
      0.77,    162.00,     40.00,    180.00,     95.00, 165000.00
      0.69,    163.00,     48.00,    182.00,     98.00, 166000.00
      0.91,    155.00,     61.00,    185.00,    124.00, 167000.00
